image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
n03937543_2507,bottle,knife,keyboard,clock,bird,dog,bear,truck,boat,car,cat,chair,elephant,airplane,oven,bicycle
n03937543_3133,bottle,boat,bird,knife,bear,chair,cat,keyboard,dog,clock,truck,airplane,oven,elephant,car,bicycle
n03937543_3196,bottle,dog,keyboard,clock,knife,cat,bird,chair,boat,bear,truck,bicycle,elephant,airplane,oven,car
n03937543_3726,bottle,knife,keyboard,bird,dog,truck,chair,clock,car,boat,cat,oven,bear,bicycle,elephant,airplane
n03937543_4203,bottle,keyboard,clock,dog,knife,cat,bird,chair,car,bicycle,truck,oven,bear,boat,airplane,elephant
n03937543_5703,bottle,knife,bear,clock,keyboard,bird,chair,dog,cat,truck,elephant,boat,oven,airplane,car,bicycle
n03937543_668,bottle,knife,dog,keyboard,chair,bicycle,cat,oven,boat,truck,bird,clock,car,bear,elephant,airplane
n03937543_7520,bottle,clock,truck,knife,keyboard,bird,oven,chair,dog,bear,elephant,boat,cat,airplane,bicycle,car
n03937543_828,keyboard,clock,chair,knife,dog,cat,bottle,truck,bird,boat,bear,airplane,elephant,oven,car,bicycle
n03983396_10230,bottle,clock,bicycle,keyboard,cat,dog,bird,boat,chair,car,truck,elephant,knife,bear,oven,airplane
n03983396_10362,bottle,knife,chair,oven,boat,keyboard,bird,dog,truck,clock,bear,car,cat,bicycle,elephant,airplane
n03983396_1147,bottle,bicycle,truck,dog,knife,bird,oven,chair,keyboard,car,boat,clock,elephant,cat,bear,airplane
n03983396_11715,bottle,bicycle,oven,knife,bird,truck,keyboard,chair,boat,elephant,dog,clock,bear,cat,car,airplane
n03983396_13193,bottle,boat,truck,car,oven,airplane,chair,bicycle,bird,clock,dog,knife,keyboard,cat,elephant,bear
n03983396_14652,bottle,chair,dog,bicycle,bird,boat,clock,car,keyboard,cat,truck,elephant,bear,airplane,oven,knife
n03983396_17262,keyboard,bird,dog,chair,boat,cat,oven,car,truck,knife,bottle,airplane,clock,elephant,bear,bicycle
n03983396_21920,bottle,oven,truck,keyboard,chair,clock,elephant,boat,bird,knife,cat,dog,car,bicycle,bear,airplane
n03983396_2288,boat,bottle,oven,chair,truck,clock,keyboard,dog,cat,knife,bird,elephant,car,bear,airplane,bicycle
n03983396_5394,bottle,bicycle,dog,truck,chair,bird,cat,car,elephant,knife,oven,boat,clock,keyboard,bear,airplane
n03983396_7378,bottle,bird,bicycle,dog,truck,chair,knife,oven,keyboard,car,boat,clock,cat,bear,elephant,airplane
n03983396_8837,bottle,clock,truck,bird,knife,chair,oven,cat,dog,keyboard,elephant,bear,boat,bicycle,airplane,car
n03983396_899,bottle,chair,elephant,dog,knife,bird,oven,truck,car,boat,bicycle,keyboard,bear,clock,cat,airplane
n03983396_971,bottle,knife,oven,bicycle,dog,chair,truck,keyboard,bird,cat,bear,elephant,clock,boat,car,airplane
n04099969_1126,chair,keyboard,truck,bottle,oven,cat,bird,knife,clock,dog,boat,bicycle,elephant,bear,car,airplane
n04099969_12913,chair,clock,cat,dog,keyboard,bird,boat,bottle,truck,car,knife,elephant,oven,bicycle,bear,airplane
n04099969_13775,chair,bottle,clock,dog,bear,knife,boat,keyboard,bird,cat,oven,elephant,truck,car,airplane,bicycle
n04099969_1527,chair,bottle,dog,bird,boat,cat,oven,knife,elephant,clock,truck,bicycle,car,keyboard,bear,airplane
n04099969_17056,chair,dog,knife,bottle,bird,cat,boat,elephant,clock,bear,keyboard,truck,airplane,bicycle,car,oven
n04099969_17404,chair,bottle,dog,cat,knife,bicycle,clock,truck,keyboard,boat,bird,elephant,oven,car,bear,airplane
n04099969_1755,chair,knife,clock,dog,truck,cat,bottle,oven,bird,keyboard,boat,elephant,bear,car,airplane,bicycle
n04099969_18254,chair,bird,oven,bottle,elephant,knife,dog,truck,cat,bear,boat,bicycle,clock,keyboard,car,airplane
n04099969_23293,chair,bottle,bird,dog,knife,boat,elephant,cat,oven,bear,bicycle,truck,keyboard,clock,airplane,car
n04099969_36200,dog,elephant,chair,cat,bottle,bird,truck,oven,bear,keyboard,clock,knife,boat,car,airplane,bicycle
n04099969_381,chair,boat,bicycle,dog,oven,truck,bird,elephant,bottle,car,bear,cat,clock,keyboard,knife,airplane
n04099969_4100,dog,cat,bird,knife,chair,oven,bottle,bear,keyboard,truck,bicycle,elephant,car,clock,boat,airplane
n04099969_5190,chair,bottle,bird,boat,truck,knife,dog,elephant,clock,cat,oven,airplane,bicycle,bear,car,keyboard
n04099969_6944,chair,dog,oven,bottle,keyboard,cat,knife,truck,bird,bicycle,elephant,bear,car,clock,boat,airplane
n04099969_7545,chair,knife,dog,oven,bottle,bear,clock,bird,cat,keyboard,truck,elephant,boat,bicycle,car,airplane
n04099969_8018,chair,truck,oven,dog,elephant,bottle,bird,clock,knife,keyboard,bicycle,cat,boat,bear,car,airplane
n04099969_9194,oven,chair,bottle,knife,dog,bird,cat,boat,elephant,truck,bicycle,clock,bear,keyboard,car,airplane
n04111531_1004,oven,clock,keyboard,chair,knife,truck,dog,bottle,cat,bird,boat,car,bicycle,airplane,bear,elephant
n04111531_10216,chair,truck,oven,bicycle,bottle,dog,boat,bird,elephant,clock,keyboard,bear,cat,knife,car,airplane
n04111531_10436,truck,oven,bottle,clock,keyboard,chair,boat,knife,dog,bird,car,cat,airplane,bicycle,bear,elephant
n04111531_10555,oven,truck,chair,car,boat,dog,bottle,bicycle,clock,keyboard,airplane,cat,bird,elephant,bear,knife
n04111531_10710,oven,chair,dog,keyboard,clock,truck,boat,cat,airplane,bottle,bird,car,knife,bear,elephant,bicycle
n04111531_11589,oven,chair,truck,bottle,keyboard,dog,clock,car,bear,elephant,knife,cat,boat,bird,airplane,bicycle
n04111531_11655,oven,truck,clock,keyboard,bottle,cat,boat,dog,chair,knife,car,bear,elephant,bird,airplane,bicycle
n04111531_12450,oven,chair,car,truck,keyboard,boat,dog,clock,bottle,knife,bicycle,bird,cat,airplane,elephant,bear
n04111531_12903,oven,chair,keyboard,knife,boat,bottle,truck,car,clock,dog,bird,cat,bicycle,airplane,bear,elephant
n04111531_13391,bottle,car,boat,truck,chair,oven,clock,bird,dog,keyboard,knife,cat,airplane,bicycle,elephant,bear
n04111531_13479,oven,chair,bird,knife,clock,dog,truck,bottle,car,boat,keyboard,cat,bear,airplane,bicycle,elephant
n04111531_1362,chair,keyboard,oven,bottle,dog,bird,bicycle,truck,knife,boat,clock,bear,car,cat,airplane,elephant
n04111531_14329,car,truck,clock,airplane,keyboard,boat,oven,bottle,dog,chair,cat,knife,bird,elephant,bicycle,bear
n04111531_14934,chair,oven,keyboard,truck,clock,car,bottle,boat,knife,bird,cat,dog,elephant,airplane,bicycle,bear
n04111531_16583,oven,chair,clock,keyboard,truck,bottle,cat,knife,bird,dog,boat,bear,car,elephant,airplane,bicycle
n04111531_16696,oven,clock,truck,chair,dog,bottle,car,keyboard,cat,knife,boat,bird,elephant,airplane,bear,bicycle
n04111531_1708,oven,clock,chair,truck,cat,keyboard,knife,bottle,car,dog,bird,boat,elephant,bear,airplane,bicycle
n04111531_172,knife,oven,chair,bottle,keyboard,bird,boat,dog,truck,cat,elephant,bear,clock,car,bicycle,airplane
n04111531_1794,oven,clock,truck,keyboard,chair,boat,car,elephant,dog,cat,airplane,bottle,bird,knife,bicycle,bear
n04111531_2023,oven,truck,keyboard,boat,clock,bottle,bird,knife,chair,dog,car,airplane,cat,elephant,bear,bicycle
n04111531_20429,keyboard,clock,chair,oven,bottle,cat,truck,dog,knife,bird,boat,car,airplane,bear,elephant,bicycle
n04111531_2066,bottle,dog,truck,bear,elephant,keyboard,clock,bicycle,bird,cat,chair,boat,car,oven,knife,airplane
n04111531_21822,oven,clock,truck,car,keyboard,chair,bottle,knife,dog,cat,boat,bird,bicycle,bear,airplane,elephant
n04111531_21918,oven,truck,chair,clock,dog,keyboard,bottle,boat,knife,car,bird,cat,airplane,elephant,bear,bicycle
n04111531_21963,oven,boat,keyboard,bird,car,chair,cat,truck,airplane,clock,dog,bottle,knife,bear,bicycle,elephant
n04111531_22020,oven,clock,chair,truck,car,bottle,keyboard,dog,boat,cat,knife,bird,airplane,bear,elephant,bicycle
n04111531_22120,oven,clock,bottle,bird,chair,cat,truck,keyboard,dog,car,knife,boat,bicycle,elephant,bear,airplane
n04111531_22263,oven,truck,chair,keyboard,cat,dog,knife,bear,bottle,bird,clock,elephant,boat,airplane,car,bicycle
n04111531_22291,oven,truck,clock,bottle,chair,keyboard,knife,cat,dog,bird,bear,boat,elephant,car,bicycle,airplane
n04111531_22466,oven,clock,truck,car,cat,keyboard,bottle,dog,chair,bird,boat,knife,bicycle,elephant,bear,airplane
n04111531_22563,bird,oven,chair,bottle,dog,cat,clock,keyboard,truck,knife,elephant,boat,bicycle,bear,car,airplane
n04111531_23668,oven,truck,chair,clock,dog,bird,knife,boat,bottle,cat,car,elephant,keyboard,bicycle,airplane,bear
n04111531_23830,oven,clock,truck,keyboard,bottle,dog,knife,car,chair,bird,cat,boat,airplane,bear,elephant,bicycle
n04111531_2462,truck,oven,bottle,chair,dog,clock,boat,knife,elephant,bicycle,cat,bear,airplane,keyboard,bird,car
n04111531_27,clock,oven,keyboard,truck,bottle,dog,chair,knife,cat,car,bird,elephant,bear,boat,bicycle,airplane
n04111531_2937,oven,truck,boat,car,keyboard,bottle,chair,knife,cat,dog,bicycle,bird,clock,airplane,bear,elephant
n04111531_3063,oven,chair,truck,bird,bottle,dog,keyboard,elephant,cat,clock,knife,bear,boat,bicycle,airplane,car
n04111531_3076,oven,clock,bottle,truck,chair,car,keyboard,knife,boat,bird,bicycle,dog,cat,airplane,bear,elephant
n04111531_3671,oven,clock,keyboard,truck,chair,car,cat,bird,dog,bottle,boat,knife,bear,bicycle,airplane,elephant
n04111531_409,oven,truck,chair,bottle,clock,knife,bird,cat,dog,keyboard,car,boat,elephant,bear,airplane,bicycle
n04111531_4116,oven,truck,clock,chair,airplane,keyboard,knife,boat,bottle,car,dog,bird,cat,elephant,bear,bicycle
n04111531_4146,oven,truck,car,dog,clock,chair,bottle,bird,knife,cat,elephant,bear,boat,keyboard,airplane,bicycle
n04111531_4155,oven,truck,clock,airplane,bottle,bird,boat,dog,car,chair,keyboard,cat,knife,bear,elephant,bicycle
n04111531_4370,oven,truck,clock,keyboard,car,chair,knife,bottle,dog,cat,boat,airplane,bird,elephant,bear,bicycle
n04111531_4585,oven,clock,truck,keyboard,dog,knife,bear,bottle,chair,car,airplane,boat,cat,elephant,bird,bicycle
n04111531_4868,oven,truck,chair,bird,knife,clock,keyboard,dog,bottle,cat,boat,airplane,bear,elephant,bicycle,car
n04111531_4879,chair,oven,bird,truck,clock,keyboard,bottle,knife,dog,cat,boat,elephant,bear,car,bicycle,airplane
n04111531_4904,truck,chair,oven,bottle,boat,clock,bird,car,cat,airplane,keyboard,knife,dog,elephant,bear,bicycle
n04111531_4939,oven,clock,keyboard,cat,truck,boat,chair,dog,car,bottle,bird,elephant,knife,bear,airplane,bicycle
n04111531_505,oven,truck,chair,bird,keyboard,dog,knife,bottle,cat,elephant,clock,bear,boat,car,airplane,bicycle
n04111531_5093,oven,truck,bottle,chair,car,clock,boat,knife,keyboard,dog,bird,cat,bear,airplane,elephant,bicycle
n04111531_5168,clock,oven,chair,bottle,keyboard,truck,dog,knife,car,boat,cat,bear,bird,elephant,airplane,bicycle
n04111531_523,oven,keyboard,truck,chair,clock,bottle,boat,dog,knife,car,cat,bird,airplane,bear,bicycle,elephant
n04111531_5357,truck,car,oven,boat,airplane,chair,clock,bottle,keyboard,dog,knife,bear,bird,elephant,cat,bicycle
n04111531_5643,truck,boat,car,clock,chair,airplane,oven,bottle,bird,dog,keyboard,elephant,bicycle,bear,cat,knife
n04111531_5756,oven,truck,bottle,clock,chair,boat,car,keyboard,bird,dog,cat,knife,elephant,bear,airplane,bicycle
n04111531_6609,oven,chair,truck,clock,bird,bottle,knife,keyboard,cat,boat,dog,elephant,bear,airplane,car,bicycle
n04111531_7106,oven,truck,chair,elephant,bottle,clock,keyboard,cat,dog,bird,knife,boat,bear,car,airplane,bicycle
n04111531_716,oven,truck,car,keyboard,clock,boat,bottle,airplane,cat,knife,dog,chair,bird,bicycle,bear,elephant
n04111531_7283,oven,truck,bottle,knife,clock,cat,chair,bear,elephant,bird,dog,car,keyboard,boat,airplane,bicycle
n04111531_7965,chair,car,clock,oven,truck,keyboard,boat,knife,dog,bottle,bird,airplane,cat,bicycle,elephant,bear
n04111531_8009,oven,bottle,truck,keyboard,clock,chair,knife,dog,boat,cat,bear,bird,car,bicycle,airplane,elephant
n04111531_807,truck,chair,keyboard,clock,bottle,oven,airplane,boat,dog,knife,bicycle,car,cat,bird,bear,elephant
n04111531_8193,oven,truck,clock,car,bottle,chair,keyboard,knife,cat,boat,dog,bird,elephant,bear,airplane,bicycle
n04111531_8263,oven,truck,car,clock,boat,chair,bottle,airplane,keyboard,dog,elephant,knife,bird,cat,bicycle,bear
n04111531_8537,chair,knife,dog,bottle,oven,bicycle,keyboard,truck,boat,cat,elephant,bird,car,bear,clock,airplane
n04111531_8658,keyboard,chair,bottle,oven,cat,clock,dog,bird,truck,knife,boat,airplane,bicycle,elephant,car,bear
n04111531_8818,truck,oven,bottle,clock,keyboard,boat,dog,car,bird,chair,knife,cat,airplane,bear,bicycle,elephant
n04111531_887,oven,clock,truck,keyboard,bottle,knife,dog,chair,cat,car,bird,elephant,bear,boat,airplane,bicycle
n04111531_9026,oven,keyboard,truck,bottle,chair,knife,car,clock,boat,bird,dog,cat,airplane,bicycle,bear,elephant
n04111531_9178,oven,truck,clock,bottle,keyboard,chair,car,dog,boat,knife,elephant,airplane,cat,bird,bear,bicycle
n04111531_9611,truck,oven,boat,chair,keyboard,bicycle,airplane,bottle,clock,dog,car,knife,bird,cat,elephant,bear
n04111531_9613,oven,bottle,truck,clock,chair,keyboard,knife,cat,dog,bird,bear,boat,car,bicycle,elephant,airplane
n04111531_9910,chair,oven,truck,car,dog,boat,bottle,cat,bird,clock,keyboard,knife,bear,elephant,bicycle,airplane
n04111531_9939,oven,truck,boat,bird,chair,bottle,keyboard,elephant,knife,dog,cat,car,airplane,clock,bear,bicycle
n04273569_13641,boat,airplane,truck,bird,car,bear,dog,bottle,clock,keyboard,elephant,chair,cat,bicycle,oven,knife
n04273569_17179,boat,bird,dog,elephant,bear,car,bicycle,bottle,truck,airplane,cat,chair,oven,clock,keyboard,knife
n04273569_21470,boat,bird,bear,airplane,dog,car,bottle,bicycle,elephant,truck,cat,clock,chair,knife,keyboard,oven
n04273569_3052,boat,bird,car,dog,bear,bottle,truck,airplane,cat,bicycle,elephant,chair,clock,keyboard,oven,knife
n04273569_34117,boat,car,bird,truck,dog,airplane,bear,cat,bottle,bicycle,elephant,clock,chair,keyboard,oven,knife
n04273569_3598,boat,car,dog,bird,bottle,bear,bicycle,airplane,truck,cat,elephant,clock,chair,keyboard,oven,knife
n04273569_3897,boat,dog,bird,bear,elephant,car,bottle,truck,bicycle,chair,airplane,keyboard,oven,cat,clock,knife
n04273569_4584,boat,bird,bear,car,dog,bottle,airplane,elephant,truck,cat,bicycle,clock,chair,keyboard,oven,knife
n04273569_4772,boat,airplane,bird,truck,car,bottle,dog,bicycle,cat,chair,clock,keyboard,bear,oven,knife,elephant
n04273569_5276,boat,bird,dog,elephant,bear,bottle,car,truck,cat,oven,airplane,chair,bicycle,keyboard,clock,knife
n04273569_5593,boat,car,dog,truck,bottle,bicycle,airplane,bird,cat,chair,bear,keyboard,oven,clock,elephant,knife
n04273569_5891,boat,car,keyboard,clock,oven,truck,bottle,dog,chair,cat,airplane,bird,bicycle,knife,bear,elephant
n04273569_6707,boat,bird,airplane,car,bear,dog,truck,bottle,cat,bicycle,elephant,chair,clock,keyboard,knife,oven
n04285008_11688,car,truck,boat,airplane,bottle,dog,chair,clock,bird,cat,keyboard,elephant,bicycle,oven,bear,knife
n04285008_11965,car,truck,boat,airplane,bottle,dog,clock,bird,bicycle,oven,keyboard,chair,cat,elephant,bear,knife
n04285008_12438,car,truck,boat,bird,dog,bottle,bicycle,clock,chair,elephant,airplane,bear,cat,keyboard,oven,knife
n04285008_13197,truck,car,bicycle,boat,clock,bottle,chair,airplane,keyboard,oven,bird,dog,cat,elephant,bear,knife
n04285008_14345,car,truck,boat,airplane,chair,clock,bottle,dog,bird,oven,cat,keyboard,bear,bicycle,elephant,knife
n04285008_15181,car,truck,boat,clock,bird,airplane,dog,keyboard,oven,bicycle,bottle,chair,cat,bear,elephant,knife
n04285008_16670,car,boat,truck,chair,bicycle,keyboard,dog,elephant,bottle,cat,oven,bird,clock,bear,knife,airplane
n04285008_16747,car,truck,boat,dog,airplane,bicycle,clock,bird,bottle,keyboard,bear,cat,chair,elephant,knife,oven
n04285008_4834,car,truck,bicycle,bottle,chair,boat,dog,keyboard,cat,clock,bird,oven,knife,bear,airplane,elephant
n04285008_5032,car,truck,boat,airplane,bicycle,dog,elephant,clock,bottle,bird,oven,chair,cat,bear,keyboard,knife
n04285008_6439,car,truck,boat,airplane,dog,bicycle,bottle,clock,bird,chair,keyboard,cat,bear,elephant,oven,knife
n04285008_6877,car,truck,boat,airplane,clock,dog,bottle,bird,chair,cat,keyboard,oven,bear,bicycle,elephant,knife
n04285008_7082,car,truck,bicycle,boat,dog,chair,oven,clock,bottle,bird,elephant,keyboard,airplane,cat,bear,knife
n04285008_7096,car,truck,bicycle,boat,dog,chair,oven,bottle,clock,cat,keyboard,bird,elephant,airplane,bear,knife
n04285008_7325,car,truck,boat,airplane,bicycle,dog,bird,bottle,chair,clock,keyboard,cat,elephant,bear,oven,knife
n04285008_7900,car,truck,bottle,chair,bicycle,boat,airplane,clock,bird,dog,keyboard,oven,elephant,cat,knife,bear
n04285008_7920,car,truck,boat,airplane,clock,dog,oven,bottle,chair,bicycle,bird,keyboard,cat,elephant,bear,knife
n04285008_8880,car,truck,boat,airplane,clock,bottle,bird,dog,bear,bicycle,cat,elephant,keyboard,chair,oven,knife
n04285008_8918,car,truck,clock,boat,airplane,bottle,dog,bird,bicycle,oven,chair,elephant,keyboard,bear,cat,knife
n04285008_901,car,truck,boat,bird,dog,airplane,bear,keyboard,bicycle,cat,bottle,clock,elephant,knife,chair,oven
n04285008_9774,car,truck,boat,bicycle,clock,bottle,dog,bird,keyboard,cat,airplane,oven,chair,bear,elephant,knife
n04429376_10128,chair,truck,dog,clock,elephant,bottle,oven,boat,bicycle,bird,car,keyboard,cat,knife,bear,airplane
n04429376_17078,chair,bird,elephant,clock,bicycle,bottle,dog,keyboard,oven,cat,truck,knife,boat,bear,car,airplane
n04429376_19103,truck,chair,oven,elephant,dog,bird,boat,cat,bottle,knife,bear,clock,car,bicycle,keyboard,airplane
n04429376_22381,chair,elephant,dog,oven,knife,bicycle,bottle,clock,bear,truck,bird,cat,boat,car,keyboard,airplane
n04429376_24073,bird,dog,oven,chair,bottle,knife,elephant,truck,bicycle,boat,bear,keyboard,clock,cat,car,airplane
n04429376_27005,chair,clock,oven,truck,bottle,dog,elephant,boat,cat,bird,keyboard,car,bicycle,bear,knife,airplane
n04429376_294,chair,bottle,bird,bear,bicycle,elephant,cat,keyboard,knife,oven,dog,clock,boat,truck,car,airplane
n04429376_29463,chair,clock,bird,elephant,oven,cat,bottle,keyboard,dog,truck,boat,car,knife,bicycle,bear,airplane
n04429376_45302,chair,elephant,clock,oven,truck,bird,bottle,dog,bicycle,keyboard,knife,cat,car,bear,boat,airplane
n04429376_45669,chair,bottle,clock,cat,bird,dog,truck,elephant,airplane,knife,boat,car,oven,bear,keyboard,bicycle
n04429376_52173,chair,truck,elephant,bird,clock,bicycle,dog,bottle,bear,oven,cat,boat,knife,car,keyboard,airplane
n04429376_54538,chair,bottle,dog,clock,bird,cat,elephant,bicycle,keyboard,car,truck,knife,oven,bear,boat,airplane
n04429376_54570,chair,bottle,clock,dog,cat,elephant,keyboard,bicycle,bird,truck,boat,oven,knife,car,bear,airplane
n04429376_57425,chair,clock,bottle,keyboard,knife,bird,dog,cat,elephant,oven,bear,truck,boat,bicycle,airplane,car
n04429376_7558,chair,truck,oven,bottle,elephant,knife,dog,bear,boat,bird,car,clock,bicycle,cat,keyboard,airplane
n04429376_7892,chair,clock,bird,bottle,oven,elephant,keyboard,knife,bicycle,truck,boat,dog,cat,car,airplane,bear
n04429376_8105,chair,bottle,cat,dog,bird,oven,clock,elephant,knife,keyboard,bear,bicycle,truck,boat,car,airplane
n04429376_9517,chair,dog,clock,truck,bird,bottle,oven,bear,elephant,cat,keyboard,boat,bicycle,car,knife,airplane
n04467665_1187,truck,boat,airplane,oven,car,clock,bottle,dog,bird,chair,bear,elephant,bicycle,knife,keyboard,cat
n04467665_13225,truck,boat,car,chair,bottle,oven,airplane,elephant,clock,bicycle,keyboard,dog,bird,bear,cat,knife
n04467665_17283,truck,boat,car,airplane,dog,clock,bottle,chair,oven,bicycle,bird,bear,elephant,cat,keyboard,knife
n04467665_2,truck,boat,car,oven,bottle,chair,bicycle,clock,airplane,dog,elephant,bird,bear,cat,keyboard,knife
n04467665_21603,truck,airplane,boat,car,dog,bird,elephant,oven,keyboard,chair,bear,bottle,bicycle,clock,cat,knife
n04467665_2200,truck,car,airplane,bottle,boat,oven,dog,bear,chair,elephant,bicycle,knife,bird,clock,keyboard,cat
n04467665_25130,truck,car,oven,dog,boat,chair,elephant,airplane,bottle,clock,bear,knife,bicycle,bird,cat,keyboard
n04467665_3298,truck,car,boat,chair,airplane,elephant,oven,bottle,dog,bicycle,clock,bird,bear,knife,cat,keyboard
n04467665_44850,truck,boat,airplane,bottle,car,chair,clock,dog,oven,bird,bear,elephant,bicycle,keyboard,cat,knife
n04467665_45963,truck,car,airplane,boat,oven,chair,elephant,dog,clock,bottle,bear,bird,bicycle,knife,keyboard,cat
n04467665_51054,truck,oven,chair,bottle,clock,boat,dog,car,keyboard,bicycle,knife,bird,cat,airplane,elephant,bear
n04467665_55374,truck,airplane,car,boat,chair,bird,clock,oven,dog,bottle,bear,elephant,bicycle,keyboard,cat,knife
n04467665_56933,truck,car,bicycle,boat,bottle,dog,chair,clock,airplane,elephant,oven,cat,knife,bird,bear,keyboard
n04467665_58341,truck,car,boat,dog,bicycle,elephant,bird,bottle,airplane,chair,bear,clock,oven,cat,knife,keyboard
n04467665_59160,truck,boat,airplane,car,oven,bottle,chair,clock,dog,bicycle,elephant,knife,bear,bird,keyboard,cat
n04467665_61792,chair,oven,truck,boat,bottle,dog,keyboard,knife,bear,car,bird,elephant,cat,bicycle,clock,airplane
n04467665_64402,truck,boat,airplane,car,chair,elephant,bottle,dog,clock,oven,bear,bird,bicycle,keyboard,knife,cat
n04467665_66876,truck,car,boat,airplane,chair,oven,dog,bottle,clock,elephant,bicycle,bear,keyboard,bird,knife,cat
n04467665_67081,truck,airplane,boat,bear,car,dog,bottle,oven,bird,cat,bicycle,elephant,chair,clock,knife,keyboard
n04467665_67327,truck,airplane,car,boat,bottle,dog,bear,bird,clock,chair,oven,bicycle,elephant,knife,cat,keyboard
n04467665_707,truck,boat,car,airplane,elephant,chair,dog,bottle,oven,bird,clock,bear,bicycle,keyboard,cat,knife
n04467665_70988,truck,boat,car,dog,bottle,chair,oven,elephant,bear,bird,clock,airplane,cat,bicycle,keyboard,knife
n04467665_71480,truck,airplane,boat,car,bear,bottle,dog,chair,bird,bicycle,oven,cat,elephant,clock,knife,keyboard
n04467665_72639,truck,airplane,car,boat,oven,bottle,dog,chair,bear,clock,elephant,keyboard,bird,cat,knife,bicycle
n04505470_10211,keyboard,clock,bottle,oven,truck,chair,knife,bird,dog,car,airplane,cat,boat,bear,bicycle,elephant
n04505470_10786,keyboard,bottle,clock,chair,bicycle,truck,bird,boat,oven,dog,knife,airplane,cat,elephant,bear,car
n04505470_1157,keyboard,oven,chair,clock,bottle,truck,car,boat,bird,cat,dog,airplane,bicycle,knife,bear,elephant
n04505470_1551,keyboard,oven,chair,bottle,clock,knife,car,truck,dog,bird,boat,cat,bicycle,airplane,bear,elephant
n04505470_206,keyboard,clock,bottle,airplane,chair,bear,bird,dog,knife,truck,boat,oven,elephant,bicycle,car,cat
n04505470_207,keyboard,oven,clock,bottle,chair,cat,dog,car,knife,truck,bird,elephant,boat,bicycle,bear,airplane
n04505470_2389,keyboard,oven,chair,bottle,truck,car,clock,bird,cat,knife,dog,boat,bicycle,airplane,bear,elephant
n04505470_2540,keyboard,clock,truck,chair,bottle,car,oven,boat,knife,bird,dog,cat,airplane,bear,bicycle,elephant
n04505470_26,keyboard,bottle,oven,truck,chair,clock,knife,dog,boat,cat,airplane,bear,bird,elephant,car,bicycle
n04505470_2709,keyboard,dog,chair,cat,oven,knife,bottle,bird,clock,car,truck,boat,bear,elephant,airplane,bicycle
n04505470_286,keyboard,boat,truck,bottle,chair,oven,car,clock,cat,dog,bird,knife,airplane,bicycle,bear,elephant
n04505470_2909,keyboard,clock,bottle,chair,knife,truck,oven,dog,car,cat,airplane,bird,boat,bear,bicycle,elephant
n04505470_3132,keyboard,oven,bottle,car,knife,clock,truck,chair,bicycle,dog,boat,bird,cat,airplane,bear,elephant
n04505470_3261,keyboard,bottle,clock,dog,chair,truck,cat,knife,bird,oven,airplane,car,bear,boat,bicycle,elephant
n04505470_3286,keyboard,bottle,clock,truck,chair,dog,knife,bear,oven,car,airplane,bicycle,cat,boat,elephant,bird
n04505470_3433,keyboard,car,chair,oven,clock,truck,bottle,dog,boat,bird,cat,bicycle,knife,elephant,bear,airplane
n04505470_3597,keyboard,clock,car,bottle,oven,knife,dog,chair,bird,truck,boat,cat,airplane,bicycle,elephant,bear
n04505470_3615,keyboard,oven,clock,chair,car,boat,bottle,bird,truck,knife,cat,airplane,dog,bear,bicycle,elephant
n04505470_3905,keyboard,bottle,clock,chair,oven,truck,dog,boat,knife,car,bicycle,bird,cat,airplane,bear,elephant
n04505470_3957,keyboard,bottle,clock,chair,bear,knife,dog,bird,cat,truck,oven,car,boat,airplane,elephant,bicycle
n04505470_4484,keyboard,clock,bottle,truck,knife,chair,boat,car,dog,bicycle,cat,oven,bird,bear,airplane,elephant
n04505470_4486,keyboard,bottle,clock,truck,chair,knife,dog,oven,bicycle,boat,car,cat,bird,bear,airplane,elephant
n04505470_4684,keyboard,bottle,clock,truck,dog,knife,chair,cat,bicycle,car,bird,bear,boat,oven,airplane,elephant
n04505470_4724,keyboard,bottle,chair,clock,truck,car,cat,dog,oven,boat,bird,bicycle,knife,elephant,bear,airplane
n04505470_4854,keyboard,truck,oven,chair,bottle,boat,car,clock,dog,airplane,bird,cat,knife,bicycle,bear,elephant
n04505470_4978,keyboard,bottle,clock,chair,knife,truck,dog,bird,car,bear,oven,cat,boat,airplane,elephant,bicycle
n04505470_4997,bottle,clock,keyboard,dog,truck,cat,bird,bear,chair,knife,boat,airplane,car,oven,elephant,bicycle
n04505470_5007,keyboard,bottle,clock,knife,chair,truck,dog,car,bicycle,oven,bird,boat,cat,bear,airplane,elephant
n04505470_5063,keyboard,clock,bottle,chair,truck,dog,bird,knife,bear,cat,airplane,oven,bicycle,elephant,boat,car
n04505470_5561,keyboard,bottle,oven,chair,clock,truck,dog,car,knife,bird,cat,bicycle,boat,elephant,bear,airplane
n04505470_6421,keyboard,bottle,oven,truck,airplane,boat,clock,knife,chair,cat,car,dog,bird,bicycle,bear,elephant
n04505470_650,keyboard,oven,car,bottle,chair,truck,clock,boat,dog,knife,bird,cat,bicycle,airplane,bear,elephant
n04505470_6955,keyboard,bottle,bird,bicycle,chair,clock,truck,dog,oven,elephant,car,boat,airplane,cat,knife,bear
n04505470_7312,keyboard,bottle,clock,knife,dog,chair,truck,cat,bird,bicycle,car,bear,oven,airplane,boat,elephant
